sentences,tags,keywords,match,match percent,precision,recall,f_score
"In Russian, the current name of the country, Россия (Rossiya), comes from the Byzantine Greek name for Rus', Ρωσία (Rosía).","['byzantine greek', 'russian']","{'russian': 0.018406294, 'come': 0.0045693894, 'countri': 0.0026903772, 'greek': 0.0017377416, 'current': 0.0011303555}",1,50.0%,0.2,0.5,0.28571428571428575
"In the Pacific theatre, American forces accompanied by the forces of the Philippine Commonwealth advanced in the Philippines, clearing Leyte by the end of April 1945.","['philippine commonwealth', 'in the philippin', 'clearing leyt', 'the philippin']","{'forc': 0.010035539, 'american': 0.009523448, 'end': 0.0050630523, 'pacif': 0.0047066733, 'april': 0.0036877745, 'advanc': 0.0030065023, 'clear': 0.0023732956}",0,0.0%,0.0,0.0,0.0
"Locker-Lampson took Einstein to meet Winston Churchill at his home, and later, Austen Chamberlain and former Prime Minister Lloyd George. Einstein asked them to help bring Jewish scientists out of Germany. British historian Martin Gilbert notes that Churchill responded immediately, and sent his friend, physicist Frederick Lindemann, to Germany to seek out Jewish scientists and place them in British universities. Churchill later observed that as a result of Germany having driven the Jews out, they had lowered their ""technical standards"" and put the Allies' technology ahead of theirs.
","['winston churchil', 'austen chamberlain', 'lloyd georg', 'martin gilbert', 'frederick lindemann', 'the al', 'alli']","{'germani': 0.012022125, 'churchil': 0.0116892345, 'british': 0.011025181, 'einstein': 0.010731851, 'historian': 0.007217603, 'univ': 0.006729745, 'alli': 0.0052016606, 'later': 0.005169998, 'jewish': 0.0046204096, 'took': 0.004261808}",1,14.299999999999999%,0.1,0.14285714285714285,0.11764705882352941
Japan is the world's fifth-largest emitter of carbon dioxide.,['carbon dioxid'],"{'world': 0.06010769, 'japan': 0.04810085, 'largest': 0.017722525, 'fifth': 0.0022812244, 'fifth_largest': 0.001, 'world_largest': 0.001}",0,0.0%,0.0,0.0,0.0
"While at American universities in early 1933, he undertook his third two-month visiting professorship at the California Institute of Technology in Pasadena. In February and March 1933, the Gestapo repeatedly raided his family's apartment in Berlin. He and his wife Elsa returned to Europe in March, and during the trip, they learned that the German Reichstag had passed the Enabling Act on 23 March, transforming Hitler's government into a de facto legal dictatorship, and that they would not be able to proceed to Berlin. Later on, they heard that their cottage had been raided by the Nazis and Einstein's personal sailboat confiscated. Upon landing in Antwerp, Belgium on 28 March, Einstein immediately went to the German consulate and surrendered his passport, formally renouncing his German citizenship. The Nazis later sold his boat and converted his cottage into a Hitler Youth camp.
","['california institute of technolog', 'gestapo', 'enabling act', 'antwerp', 'hitler youth', 'nazi', 'berlin']","{'german': 0.025988251, 'hitler': 0.013504833, 'einstein': 0.008396406, 'nazi': 0.0056623523, 'govern': 0.005431302, 'univ': 0.0049330383, 'later': 0.0045762346, 'visit': 0.0028713865, 'return': 0.0028676975, 'person': 0.002636657, 'german_govern': 0.001}",1,14.299999999999999%,0.09090909090909091,0.14285714285714285,0.1111111111111111
"Geometry was split into two new subfields: synthetic geometry, which uses purely geometrical methods, and analytic geometry, which uses coordinates systemically.","['synthetic geometri', 'analytic geometri', 'geometri']","{'geometri': 0.010951878, 'method': 0.0050889864, 'coordin': 0.0020691934}",1,33.300000000000004%,0.3333333333333333,0.3333333333333333,0.3333333333333333
"He builds on Fisher's argument that dramatic declines in the price level and nominal incomes lead to increasing real debt burdens, which in turn leads to debtor insolvency and consequently lowers aggregate demand; a further price level decline would then result in a debt deflationary spiral.","['aggregate demand', 'deflat', 'debt defl']","{'level': 0.016565582, 'declin': 0.013823471, 'price': 0.01220379, 'result': 0.0057104947, 'increa': 0.0041999035, 'demand': 0.0036712575, 'lead': 0.0029188273, 'turn': 0.0027041533, 'lower': 0.0018015207, 'real': 0.0014886941}",0,0.0%,0.0,0.0,0.0
Many popular quotations are often misattributed to him.,"['quotat', 'misattribut']",{'popular': 0.026660157},0,0.0%,0.0,0.0,0.0
"The official residence of the president of the Czech Republic is Prague Castle. However, the living quarters are small and not particularly comfortable, so recent presidents (Václav Havel, Václav Klaus and Miloš Zeman) have chosen to live elsewhere. The last president to reside more or less full-time in the residence in the Prague Castle was Gustáv Husák. The president also maintains a summer residence at the castle in the village of Lány, 35 km west of Prague.
","['prague castl', 'václav havel', 'václav klaus', 'miloš zeman', 'gustáv husák', 'láni', 'pragu', 'czech', 'czech republ']","{'presid': 0.018018095, 'time': 0.011478156, 'czech': 0.010904884, 'republ': 0.010661415, 'live': 0.008043514, 'offici': 0.002292075, 'resid': 0.0016282119, 'summer': 0.0008640278, 'recent': 0.000695937, 'west': 0.00047290797, 'czech_republ': 0.001}",2,22.2%,0.09090909090909091,0.1111111111111111,0.09999999999999999
"Portugal entered the war on the Allied side in 1916 primarily to ensure the security of its African colonies, which were threatened with seizure by both Britain and Germany. To this extent, she succeeded in her war aims. The treaty recognized Portuguese sovereignty over these areas and awarded her small portions of Germany's bordering overseas colonies, including the Kionga Triangle. Otherwise, Portugal gained little at the peace conference. Her promised share of German reparations never materialized, and a seat she coveted on the executive council of the new League of Nations went instead to Spain—which had remained neutral in the war. In the end, Portugal ratified the treaty, but got little out of the war, which cost more than 8,000 Portuguese Armed Forces troops and as many as 100,000 of her African colonial subjects their lives.
","['portug', 'african coloni', 'kionga triangl', 'league of n', 'spain', 'portuguese armed forc', 'africa', 'repar']","{'german': 0.04601612, 'germani': 0.038429096, 'war': 0.028294103, 'nation': 0.01511963, 'forc': 0.013685536, 'treati': 0.011059643, 'coloni': 0.01041712, 'britain': 0.009074018, 'alli': 0.008755552, 'end': 0.005568927, 'german_forc': 0.001, 'war_germani': 0.001, 'war_alli': 0.001, 'end_war': 0.001, 'war_german': 0.001, 'alli_forc': 0.001, 'war_end': 0.001}",0,0.0%,0.0,0.0,0.0
"The Jinshin War of 672, a bloody conflict between Prince Ōama and his nephew Prince Ōtomo, became a major catalyst for further administrative reforms.","['jinshin war', 'prince ōama', 'prince ōtomo', 'wa']","{'war': 0.008907266, 'princ': 0.0052171187, 'administr': 0.0045585115, 'conflict': 0.0028043238, 'major': 0.002304066, 'reform': 0.0012217143}",0,0.0%,0.0,0.0,0.0
"In 1928, Dirac wrote down a wave equation that described relativistic electrons—the Dirac equation. It had the following important consequences: the spin of an electron is 1/2; the electron g-factor is 2; it led to the correct Sommerfeld formula for the fine structure of the hydrogen atom; and it could be used to derive the Klein–Nishina formula for relativistic Compton scattering. Although the results were fruitful, the theory also apparently implied the existence of negative energy states, which would cause atoms to be unstable, since they could always decay to lower energy states by the emission of radiation.
","['wave equ', 'dirac equ', 'spin', 'g-factor', 'fine structur', 'hydrogen atom', 'klein–nishina formula', 'scatter', 'electron', 'compton scatt']","{'theori': 0.03421061, 'state': 0.02305587, 'energi': 0.01561264, 'result': 0.010900333, 'equat': 0.0071061486, 'electron': 0.005803798, 'radiat': 0.003601133, 'cau': 0.0034409768, 'atom': 0.003340877, 'exist': 0.0029106992}",1,10.0%,0.1,0.1,0.10000000000000002
"Although he lost to Hindenburg, this election established Hitler as a strong force in German politics.",['de'],"{'german': 0.04455608, 'elect': 0.015559388, 'polit': 0.012492521, 'forc': 0.011922129, 'hitler': 0.0068213902, 'establish': 0.0045370967, 'strong': 0.0030154865, 'lost': 0.0019004797, 'german_forc': 0.001}",0,0.0%,0.0,0.0,0.0
"On 31 May 1939, Denmark and Germany signed a treaty of non-aggression, which did not contain any military obligations for either party.",['german'],"{'germani': 0.046619367, 'treati': 0.017668042, 'sign': 0.013493112, 'parti': 0.0058630137, 'militari': 0.0056759757, 'aggress': 0.0037241816, 'contain': 0.0029458397, 'non': 0.001154036, 'sign_treati': 0.001, 'non_aggress': 0.001, 'treati_sign': 0.001}",0,0.0%,0.0,0.0,0.0
"Because the language of mathematics is so precise, it is ideally suited to defining concepts for which such a consensus exists.","['or', 'concept']","{'mathemat': 0.010408895, 'defin': 0.008396884, 'languag': 0.006240915, 'exist': 0.00494419, 'concept': 0.00089534}",1,50.0%,0.2,0.5,0.28571428571428575
"With its capacity for aggressive action greatly diminished as a result of the Midway battle, Japan chose to focus on a belated attempt to capture Port Moresby by an overland campaign in the Territory of Papua. The Americans planned a counter-attack against Japanese positions in the southern Solomon Islands, primarily Guadalcanal, as a first step towards capturing Rabaul, the main Japanese base in Southeast Asia.
","['port moresbi', 'overland campaign', 'territory of papua', 'solomon island', 'guadalcan', 'rabaul', 'japan', 'southeast asia', 'capture port moresbi', 'asia']","{'japan': 0.06748189, 'attack': 0.015302177, 'american': 0.00751265, 'battl': 0.0062987306, 'base': 0.0059275283, 'plan': 0.0057754945, 'island': 0.0050140363, 'asia': 0.0044913995, 'action': 0.004427039, 'captur': 0.0033435998}",2,20.0%,0.2,0.2,0.20000000000000004
"In the House of Commons, Churchill voted in support of the Representation of the People Act 1918, which gave some British women the right to vote.","['representation of the people act 1918', 'house of common']","{'churchil': 0.01297709, 'right': 0.0074659074, 'support': 0.0072564045, 'vote': 0.0069895727, 'act': 0.006395975, 'hou': 0.0035242971, 'woman': 0.0028157027, 'british': 0.0025224977, 'gave': 0.0020150105, 'peopl': 0.0016600726}",0,0.0%,0.0,0.0,0.0
"In Russia and the Soviet Union, the boundary along the Kuma–Manych Depression was the most commonly used as early as 1906. In 1958, the Soviet Geographical Society formally recommended that the boundary between the Europe and Asia be drawn in textbooks from Baydaratskaya Bay, on the Kara Sea, along the eastern foot of Ural Mountains, then following the Ural River until the Mugodzhar Hills, and then the Emba River; and Kuma–Manych Depression, thus placing the Caucasus entirely in Asia and the Urals entirely in Europe. However, most geographers in the Soviet Union favoured the boundary along the Caucasus crest, and this became the common convention in the later 20th century, although the Kuma–Manych boundary remained in use in some 20th-century maps.
","['russia', 'soviet union', 'baydaratskaya bay', 'kara sea', 'ural riv', 'mugodzhar hil', 'emba riv', 'ural mountain', 'kuma–manych depress', 'asia']","{'europ': 0.038300473, 'soviet': 0.020116607, 'centuri': 0.017083982, 'union': 0.01133265, 'asia': 0.008032758, 'earli': 0.007931984, 'russia': 0.007221144, 'follow': 0.0069443085, 'eastern': 0.006899813, 'later': 0.00466597, 'soviet_union': 0.001, 'eastern_europ': 0.001, 'europ_asia': 0.001}",3,30.0%,0.15384615384615385,0.2,0.17391304347826086
"Already under the rule of a dictatorial junta, the Ditadura Nacional, Portugal suffered no turbulent political effects of the Depression, although António de Oliveira Salazar, already appointed Minister of Finance in 1928 greatly expanded his powers and in 1932 rose to Prime Minister of Portugal to found the Estado Novo, an authoritarian corporatist dictatorship. With the budget balanced in 1929, the effects of the depression were relaxed through harsh measures towards budget balance and autarky, causing social discontent but stability and, eventually, an impressive economic growth.
","['ditadura nacion', 'antónio de oliveira salazar', 'prime minister of portug', 'estado novo', 'authoritarian', 'corporatist', 'budget bal', 'autarki']","{'great': 0.021627195, 'econom': 0.020157296, 'depress': 0.018589912, 'cau': 0.015698766, 'financ': 0.007938586, 'polit': 0.007812999, 'social': 0.004998033, 'appoint': 0.003726097, 'power': 0.0036631487, 'suffer': 0.0028958635, 'great_depress': 0.001, 'great_power': 0.001}",0,0.0%,0.0,0.0,0.0
"Hitler asked everyone except Wilhelm Keitel, Alfred Jodl, Hans Krebs, and Wilhelm Burgdorf to leave the room, then launched into a tirade against the treachery and incompetence of his commanders, culminating in his declaration—for the first time—that ""everything is lost"".","['alfred jodl', 'hans kreb', 'wilhelm burgdorf', 'de', 'wilhelm keitel']","{'hitler': 0.0076009072, 'time': 0.0071907435, 'command': 0.004611945, 'launch': 0.003923307, 'ask': 0.0035194065, 'leav': 0.0034004329, 'declar': 0.0027029957, 'lost': 0.0006143803}",0,0.0%,0.0,0.0,0.0
