sentences,tags,keywords,match,match percent,precision,recall,f_score
"Roosevelt made it clear before the convention that he was seeking another term, and on the lone presidential ballot of the convention, Roosevelt won the vast majority of delegates, although a minority of Southern Democrats voted for Harry F. Byrd.","['harry f. byrd', 'south']","{'roosevelt': 0.54, 'vote': 0.35, 'minor': 0.348, 'southern': 0.339, 'democrat': 0.331, 'won': 0.329, 'term': 0.264, 'major': 0.246, 'roosevelt_won': 0.001}",0,0.0%,0.0,0.0,0.0
"He believed that the working classes would prove successful in this struggle and would establish a dictatorship of the proletariat, regarding the Soviet Union as an example of such a state.","['dictatorship of the proletariat', 'soviet union', 'dictat']","{'prove': 0.431, 'believ': 0.377, 'establish': 0.34, 'success': 0.339, 'exampl': 0.321, 'union': 0.318, 'work': 0.312, 'soviet': 0.294, 'state': 0.233, 'state_soviet': 0.001, 'soviet_state': 0.001, 'soviet_union': 0.001}",1,33.300000000000004%,0.0,0.0,0.0
"Before the era of inexpensive computers, the principal use for multitasking was to allow many people to share the same computer. Seemingly, multitasking would cause a computer that is switching between several programs to run more slowly, in direct proportion to the number of programs it is running, but most programs spend much of their time waiting for slow input/output devices to complete their tasks. If a program is waiting for the user to click on the mouse or press a key on the keyboard, then it will not take a ""time slice"" until the event it is waiting for has occurred. This frees up time for other programs to execute so that many programs may be run simultaneously without unacceptable speed loss.
","['event', 'mous', 'program', 'program', 'de']","{'program': 0.721, 'run': 0.388, 'time': 0.254, 'loss': 0.139, 'speed': 0.139, 'key': 0.137, 'task': 0.136, 'era': 0.136, 'occur': 0.135, 'execut': 0.134}",1,20.0%,0.1,0.25,0.14285714285714288
"On 30 September, Chamberlain signed up to the Munich Agreement, agreeing to allow German annexation of the Sudetenland.","['munich agr', 'munich', 'sudetenland']","{'annex': 0.445, 'agreement': 0.424, 'agre': 0.411, 'sign': 0.366, 'septemb': 0.36, 'allow': 0.343, 'german': 0.269}",0,0.0%,0.0,0.0,0.0
"In 1963 the bombings were subjected to judicial review in Ryuichi Shimoda v. The State. The District Court of Tokyo ruled the use of nuclear weapons in warfare wasn't illegal, but held in its obiter dictum that the atomic bombings of both Hiroshima and Nagasaki were illegal under international law as it existed at that time, as an indiscriminate bombardment of undefended cities. The court denied the appellants compensation on the grounds that the Japanese government had waived the right for reparations from the U.S. government under the Treaty of San Francisco.
","['ryuichi shimoda v. the st', 'obiter dictum', 'treaty of san francisco', 'nagasaki', 'hiroshima']","{'bomb': 0.413, 'govern': 0.335, 'nuclear': 0.254, 'subject': 0.243, 'atom': 0.24, 'weapon': 0.237, 'hiroshima': 0.235, 'exist': 0.226, 'held': 0.218, 'law': 0.217, 'atom_weapon': 0.001, 'atom_bomb': 0.001, 'bomb_hiroshima': 0.001, 'nuclear_weapon': 0.001}",1,20.0%,0.07142857142857142,0.2,0.10526315789473682
"The energy content of an object at rest with mass m equals mc. Conservation of energy implies that, in any reaction, a decrease of the sum of the masses of particles must be accompanied by an increase in kinetic energies of the particles after the reaction. Similarly, the mass of an object can be increased by taking in kinetic energies.
","['energi', 'mass']","{'energi': 0.635, 'mass': 0.456, 'particl': 0.323, 'object': 0.295, 'increas': 0.259, 'rest': 0.172, 'equal': 0.163, 'take': 0.159, 'conserv': 0.158, 'similar': 0.155, 'mass_energi': 0.001}",2,100.0%,0.18181818181818182,1.0,0.3076923076923077
"Rowling has been compared to Enid Blyton, who also wrote in simple language about groups of children and long held sway over the British children's market. She has also been described as an heir to Roald Dahl. Some critics view Harry Potter's rise, along with the concurrent success of Philip Pullman's His Dark Materials, as part of a broader shift in reading tastes: a rejection of literary fiction in favour of plot and adventure. This is reflected in the BBC's 2003 ""Big Read"" survey of the UK's favourite books, where Pullman and Rowling ranked at numbers 3 and 5, respectively, with very few British literary classics in the top 10.
","['enid blyton', 'roald dahl', 'philip pullman', 'his dark materi', 'big read', 'harry pott', 'child', 'adventur']","{'child': 0.424, 'british': 0.334, 'reject': 0.231, 'uk': 0.224, 'rank': 0.22, 'compar': 0.218, 'rise': 0.214, 'critic': 0.213, 'wrote': 0.211, 'languag': 0.21}",1,12.5%,0.1,0.125,0.11111111111111112
"In quantum computing the phrase ""cat state"" often refers to the GHZ state, the special entangled state of qubits wherein the qubits are in an equal superposition of all being 0 and all being 1; i.e.,
","['quantum comput', 'ghz state', 'qubit', 'qubit', 'bit']","{'state': 0.646, 'equal': 0.387, 'refer': 0.346, 'special': 0.344, 'quantum': 0.315, 'comput': 0.309, 'quantum_comput': 0.001, 'comput_quantum': 0.001, 'quantum_state': 0.001}",1,20.0%,0.0,0.0,0.0
"Facebook's AI lab performs tasks such as automatically tagging uploaded pictures with the names of the people in them.
","['facebook', 'automatically tagging uploaded pictur']","{'name': 0.557, 'task': 0.555, 'perform': 0.456, 'peopl': 0.417, 'perform_task': 0.001}",0,0.0%,0.0,0.0,0.0
"In relativity theory, we often want to calculate the coordinates of an event from differing reference frames. The equations that relate measurements made in different frames are called transformation equations.
",['event'],"{'frame': 0.538, 'equat': 0.46, 'coordin': 0.26, 'differ': 0.243, 'calcul': 0.243, 'transform': 0.239, 'event': 0.236, 'refer': 0.219, 'measur': 0.215, 'relat': 0.198, 'refer_frame': 0.001}",1,100.0%,0.09090909090909091,1.0,0.16666666666666669
"Controversy erupted in June 1965 when Queen Elizabeth II appointed all four Beatles Members of the Order of the British Empire (MBE) after Prime Minister Harold Wilson nominated them for the award. In protest – the honour was at that time primarily bestowed upon military veterans and civic leaders – some conservative MBE recipients returned their insignia.
","['elizabeth ii', 'order of the british empir', 'harold wilson']","{'wilson': 0.296, 'nomin': 0.285, 'appoint': 0.272, 'award': 0.264, 'conserv': 0.261, 'prime': 0.259, 'minist': 0.248, 'leader': 0.246, 'return': 0.239, 'ii': 0.236, 'prime_minist': 0.001}",0,0.0%,0.0,0.0,0.0
"The prevalent form of government in Europe is parliamentary democracy, in most cases in the form of Republic; in 1815, the prevalent form of government was still the Monarchy.","['parliamentary democraci', 'republ', 'monarchi', 'parliament', 'govern']","{'form': 0.752, 'govern': 0.454, 'case': 0.294, 'republ': 0.293, 'europ': 0.236}",2,40.0%,0.4,0.4,0.4000000000000001
"Research by the National Endowment for the Arts (NEA) has found no increase in reading among children coinciding with the Harry Potter publishing phenomenon, nor has the broader downward trend in reading among Americans been arrested during the rise in the popularity of the Harry Potter books. The research also found that children who read Harry Potter books were not more likely to go on to read outside the fantasy and mystery genres. NEA chairman Dana Gioia said the series, ""got millions of kids to read a long and reasonably complex series of books. The trouble is that one Harry Potter novel every few years is not enough to reverse the decline in reading.""
","['national endowment for the art', 'dana gioia', 'mysteri', 'genr', 'fantasi', 'child', 'harry pott']","{'book': 0.519, 'child': 0.352, 'research': 0.337, 'seri': 0.319, 'arrest': 0.2, 'reason': 0.19, 'art': 0.187, 'declin': 0.181, 'rise': 0.178, 'complex': 0.176}",1,14.299999999999999%,0.1,0.14285714285714285,0.11764705882352941
"A folkloric quotation, often attributed to—but almost certainly not first formulated by—Edsger Dijkstra, states that ""computer science is no more about computers than astronomy is about telescopes."" The design and deployment of computers and computer systems is generally considered the province of disciplines other than computer science. For example, the study of computer hardware is usually considered part of computer engineering, while the study of commercial computer systems and their deployment is often called information technology or information systems. However, there has been exchange of ideas between the various computer-related disciplines. Computer science research also often intersects other disciplines, such as cognitive science, linguistics, mathematics, physics, biology, Earth science, statistics, philosophy, and logic.
","['edsger dijkstra', 'computer engin', 'computer system', 'information system', 'cognitive sci', 'linguist', 'mathemat', 'physic', 'biolog', 'earth scienc', 'statist', 'philosophi', 'logic', 'inform', 'hardwar']","{'scienc': 0.696, 'system': 0.391, 'studi': 0.24, 'consid': 0.231, 'comput': 0.228, 'commerci': 0.149, 'engin': 0.146, 'technolog': 0.143, 'statist': 0.137, 'idea': 0.134}",1,6.7%,0.1,0.06666666666666667,0.08
"Modern fiber-optic cables can transmit quantum information over relatively short distances. Ongoing experimental research aims to develop more reliable hardware (such as quantum repeaters), hoping to scale this technology to long-distance quantum networks with end-to-end entanglement. Theoretically, this could enable novel technological applications, such as distributed quantum computing and enhanced quantum sensing.
","['fiber-optic c', 'quantum repeat', 'quantum network', 'distributed quantum comput', 'quantum sens', 'ion', 'quantum inform']","{'quantum': 0.708, 'technolog': 0.35, 'end': 0.259, 'hope': 0.189, 'aim': 0.185, 'distribut': 0.168, 'applic': 0.167, 'scale': 0.166, 'short': 0.161, 'research': 0.159}",0,0.0%,0.0,0.0,0.0
"This sum is defined only if the index x is discrete. If the index is over 




R



{\displaystyle \mathbb {R} }

, then the sum is replaced by an integral. The quantity 



ψ
(
x
)


{\displaystyle \psi (x)}

 is called the wavefunction of the particle.
",['wavefunct'],"{'displaystyl': 0.668, 'integr': 0.358, 'replac': 0.358, 'particl': 0.353, 'defin': 0.33, 'call': 0.253}",0,0.0%,0.0,0.0,0.0
"American and British representatives refused the French claim and after two months of negotiations, the French accepted a British pledge to provide an immediate alliance with France if Germany attacked again, and Wilson agreed to put a similar proposal to the Senate.","['senat', 'franc']","{'french': 0.408, 'british': 0.357, 'wilson': 0.259, 'allianc': 0.25, 'refus': 0.243, 'negoti': 0.241, 'agre': 0.228, 'similar': 0.224, 'propos': 0.224, 'accept': 0.222, 'british_french': 0.001}",0,0.0%,0.0,0.0,0.0
"Since the early 20th century, the U.S. film industry has largely been based in and around Hollywood, although in the 21st century an increasing number of films are not made there, and film companies have been subject to the forces of globalization.","['u.s.', 'hollywood']","{'film': 0.594, 'centuri': 0.379, 'subject': 0.248, 'hollywood': 0.247, 'global': 0.23, 'compani': 0.227, 'industri': 0.204, 'increas': 0.195, 'base': 0.189, 'th': 0.185, 'th_centuri': 0.001, 'film_industri': 0.001, 'film_compani': 0.001}",1,50.0%,0.07692307692307693,0.5,0.13333333333333336
"The gazebo was dedicated on February 1, 1994, to a mixed reception. Los Angeles Times art critic Christopher Knight called it ""the most depressingly awful work of public art in recent years"", representing the opposite of Hardwicke's intended tribute to women. ""Sex, as a woman's historic gateway to Hollywood"", he wrote, ""couldn't be more explicitly described"".
","['los angeles tim', 'hollywood']","{'woman': 0.483, 'art': 0.474, 'recent': 0.245, 'hollywood': 0.234, 'histor': 0.229, 'critic': 0.224, 'wrote': 0.223, 'depress': 0.214, 'februari': 0.213, 'repres': 0.206}",1,50.0%,0.1,0.5,0.16666666666666669
"Of the American fatalities, nearly half were due to the explosion of Arizona's forward magazine after it was hit by a modified 16-inch (410 mm) shell. Author Craig Nelson wrote that the vast majority of the U.S. sailors killed at Pearl Harbor were junior enlisted personnel. ""The officers of the Navy all lived in houses and the junior people were the ones on the boats, so pretty much all of the people who died in the direct line of the attack were very junior people"", Nelson said. ""So everyone is about 17 or 18 whose story is told there.""
","['arizona', 'magazin', 'pearl harbor']","{'peopl': 0.502, 'stori': 0.242, 'pearl': 0.23, 'harbor': 0.225, 'navi': 0.22, 'author': 0.218, 'half': 0.215, 'wrote': 0.212, 'die': 0.21, 'hous': 0.209, 'pearl_harbor': 0.001}",1,33.300000000000004%,0.0,0.0,0.0
