sentences,tags,keywords TF-IDF,match TF-IDF,match percent TF-IDF,keywords LDA,match LDA,match percent LDA,gap TF-IDF - LDA,gap mean
"The letter is believed to be ""arguably the key stimulus for the U.S. adoption of serious investigations into nuclear weapons on the eve of the U.S. entry into World War II"".","['nuclear weapon', 's.', 'world war ii']","{'nuclear': 0.418, 'key': 0.402, 'adopt': 0.394, 'weapon': 0.391, 'believ': 0.357, 'ii': 0.346, 'world': 0.247, 'war': 0.218, 'war_ii': 0.001, 'world_war_ii': 0.001, 'nuclear_weapon': 0.001, 'war_world': 0.001, 'world_war': 0.001}",2,66.7%,"{'world': 0.023526467, 'believ': 0.014983239, 'weapon': 0.013465361, 'war': 0.011037199, 'nuclear': 0.0085544875, 'letter': 0.0080576595, 'adopt': 0.004680683, 'nuclear_weapon': 0.001, 'war_world': 0.001, 'world_war': 0.001}",1,33.300000000000004%,33.4%,-1.7864003073376877
"Churchill met Roosevelt at the Second Quebec Conference (codename Octagon) from 12 to 16 September 1944. Between themselves, they reached agreement on the Morgenthau Plan for the Allied occupation of Germany after the war, the intention of which was not only to demilitarise but also de-industrialise Germany. Eden strongly opposed it and was later able to persuade Churchill to disown it. US Secretary of State Cordell Hull also opposed it and convinced Roosevelt that it was infeasible.
","['second quebec confer', 'morgenthau plan', 'cordell hul', 'alli']","{'oppos': 0.413, 'roosevelt': 0.35, 'churchil': 0.348, 'germani': 0.28, 'secretari': 0.228, 'abl': 0.228, 'occup': 0.222, 'agreement': 0.217, 'confer': 0.212, 'strong': 0.207}",0,0.0%,"{'germani': 0.03306373, 'war': 0.026205782, 'roosevelt': 0.015048849, 'churchil': 0.0119517185, 'alli': 0.011524654, 'septemb': 0.00565299, 'later': 0.0042951684, 'agreement': 0.0035529574, 'state': 0.003465476, 'second': 0.0029760783, 'state_war': 0.001, 'war_germani': 0.001, 'war_alli': 0.001}",1,25.0%,-25.0%,-1.7864003073376877
The communications room of Chugoku Military District Headquarters that was responsible for issuing and lifting air raid warnings was located in a semi-basement in the castle.,['chugoku'],"{'locat': 0.501, 'air': 0.467, 'respons': 0.451, 'issu': 0.437, 'militari': 0.37}",0,0.0%,"{'air': 0.010158093, 'militari': 0.0055917045, 'commun': 0.005541705, 'issu': 0.005393895, 'locat': 0.0046530413, 'respon': 0.0016866109}",0,0.0%,0.0%,-1.7864003073376877
"However, owing to economic difficulties and Germany being the only defeated power with an intact economy, the burden fell largely on Germany.",['germani'],"{'germani': 0.571, 'defeat': 0.406, 'economi': 0.406, 'econom': 0.369, 'larg': 0.33, 'power': 0.315, 'power_germani': 0.001, 'defeat_germani': 0.001}",1,100.0%,"{'germani': 0.036702376, 'econom': 0.014592099, 'economi': 0.009212116, 'power': 0.008803581, 'defeat': 0.003128721, 'larg': 0.0023692776, 'defeat_germani': 0.001}",1,100.0%,0.0%,-1.7864003073376877
"The history of cinema in the United States can trace its roots to the East Coast where, at one time, Fort Lee, New Jersey, was the motion-picture capital of America. The industry got its start at the end of the 19th century with the construction of Thomas Edison's ""Black Maria"", the first motion-picture studio in West Orange, New Jersey. The cities and towns on the Hudson River and Hudson Palisades offered land at costs considerably less than New York City across the river and benefited greatly as a result of the phenomenal growth of the film industry at the turn of the 20th century.

","['east coast', 'fort lee, new jersey', 'black maria', 'motion-picture studio', 'west orange, new jersey', 'hudson riv', 'hudson palisad', 'cinema', 'film industri', 'thomas edison']","{'motion': 0.346, 'new': 0.336, 'industri': 0.279, 'citi': 0.276, 'centuri': 0.259, 'th': 0.252, 'growth': 0.183, 'capit': 0.172, 'offer': 0.169, 'york': 0.168, 'th_centuri': 0.001, 'york_citi': 0.001, 'new_york': 0.001, 'new_york_citi': 0.001}",0,0.0%,"{'film': 0.04846356, 'time': 0.010107188, 'new': 0.009479037, 'cinema': 0.008866278, 'studio': 0.008366078, 'industri': 0.007279068, 'centuri': 0.0068468894, 'state': 0.004621794, 'unit': 0.004589328, 'east': 0.003980443, 'film_studio': 0.001, 'film_industri': 0.001, 'state_unit': 0.001, 'unit_state': 0.001}",2,20.0%,-20.0%,-1.7864003073376877
"Finland maintained command of its armed forces and pursued war objectives independently of Germany. Germans and Finns did work closely together during Operation Silver Fox, a joint offensive against Murmansk. Finland took part in the Siege of Leningrad. Finland was one of Germany's most important allies in its war with the USSR.
","['its armed forc', 'operation silver fox', 'siege of leningrad', 'german']","{'germani': 0.357, 'war': 0.305, 'maintain': 0.274, 'arm': 0.267, 'command': 0.259, 'offens': 0.256, 'close': 0.252, 'object': 0.25, 'took': 0.246, 'independ': 0.238, 'war_germani': 0.001}",0,0.0%,"{'german': 0.028343553, 'war': 0.023179552, 'germani': 0.02120909, 'forc': 0.01776826, 'alli': 0.009338458, 'offen': 0.00715405, 'command': 0.0065756924, 'oper': 0.0052103554, 'arm': 0.0027051396, 'took': 0.0018703672, 'german_forc': 0.001, 'war_germani': 0.001, 'war_alli': 0.001, 'war_german': 0.001, 'alli_forc': 0.001, 'arm_forc': 0.001}",1,25.0%,-25.0%,-1.7864003073376877
"Stalin's health was deteriorating, and heart problems forced a two-month vacation in the latter part of 1945. He grew increasingly concerned that senior political and military figures might try to oust him; he prevented any of them from becoming powerful enough to rival him and had their apartments bugged with listening devices. He demoted Molotov, and increasingly favoured Beria and Malenkov for key positions. In 1949, he brought Nikita Khrushchev from Ukraine to Moscow, appointing him a Central Committee secretary and the head of the city's party branch. In the Leningrad Affair, the city's leadership was purged amid accusations of treachery; executions of many of the accused took place in 1950.
","['nikita khrushchev', 'leningrad affair']","{'citi': 0.325, 'increas': 0.313, 'leadership': 0.21, 'committe': 0.208, 'secretari': 0.207, 'tri': 0.204, 'brought': 0.204, 'prevent': 0.203, 'key': 0.2, 'appoint': 0.199}",0,0.0%,"{'stalin': 0.014773506, 'parti': 0.010613477, 'citi': 0.007959975, 'polit': 0.0063971784, 'central': 0.006325389, 'moscow': 0.005302233, 'power': 0.0045368043, 'forc': 0.0039816545, 'increa': 0.0037636587, 'ukrain': 0.003186584, 'central_power': 0.001}",0,0.0%,0.0%,-1.7864003073376877
"Zainichi Koreans, Chinese, Filipinos, Brazilians mostly of Japanese descent, and Peruvians mostly of Japanese descent are also among Japan's small minority groups.","['zainichi korean', 'chines', 'filipino', 'of japanese desc', 'of japanese desc', 'japanes']","{'japanes': 0.588, 'minor': 0.419, 'chines': 0.383, 'small': 0.37, 'group': 0.331, 'japan': 0.292, 'japan_japanes': 0.001}",2,33.300000000000004%,"{'japan': 0.08825108, 'group': 0.012069543, 'small': 0.0051362496, 'chine': 0.0015208975, 'minor': 0.0014327894}",0,0.0%,33.300000000000004%,-1.7864003073376877
"As the Allies advanced towards Japan, conditions became steadily worse for the Japanese people.",['alli'],"{'condit': 0.48, 'advanc': 0.47, 'peopl': 0.379, 'alli': 0.377, 'japanes': 0.364, 'japan': 0.362, 'japan_japanes': 0.001}",1,100.0%,"{'japan': 0.105126895, 'alli': 0.010939822, 'condit': 0.0047669793, 'peopl': 0.0031794803, 'advanc': 0.0027783827}",1,100.0%,0.0%,-1.7864003073376877
"In 1944, the Soviet Union made significant advances across Eastern Europe toward Germany, including Operation Bagration, a massive offensive in the Byelorussian SSR against the German Army Group Centre. In 1944, the German armies were pushed out of the Baltic states (with the exception of the Ostland), which were then re-annexed into the Soviet Union. As the Red Army reconquered the Caucasus and Crimea, various ethnic groups living in the region—the Kalmyks, Chechens, Ingushi, Karachai, Balkars, and Crimean Tatars—were accused of having collaborated with the Germans. Using the idea of collective responsibility as a basis, Stalin's government abolished their autonomous republics and between late 1943 and 1944 deported the majority of their populations to Central Asia and Siberia. Over one million people were deported as a result of the policy.
","['operation bagr', 'byelorussian ssr', 'ostland', 'kalmyk', 'chechen', 'ingushi', 'karachai', 'balkar', 'crimean tatar', 'collective respons', 'siberia', 'crimea', 'soviet union', 'red armi', 'autonomous republ']","{'armi': 0.373, 'german': 0.315, 'group': 0.272, 'union': 0.253, 'soviet': 0.233, 'ethnic': 0.174, 'annex': 0.173, 'collect': 0.161, 'red': 0.158, 'idea': 0.157, 'ethnic_german': 0.001, 'soviet_union': 0.001, 'german_armi': 0.001, 'red_armi': 0.001, 'armi_group': 0.001, 'german_soviet': 0.001}",2,13.3%,"{'soviet': 0.037659116, 'german': 0.021731663, 'union': 0.021215186, 'stalin': 0.013201549, 'state': 0.013004518, 'armi': 0.011565548, 'europ': 0.010156278, 'govern': 0.008463225, 'million': 0.0068537113, 'popul': 0.006744768, 'state_soviet': 0.001, 'soviet_union': 0.001, 'soviet_state': 0.001, 'popul_europ': 0.001, 'state_popul': 0.001, 'german_soviet': 0.001, 'german_armi': 0.001, 'german_govern': 0.001, 'state_govern': 0.001, 'popul_million': 0.001}",1,6.7%,6.6000000000000005%,-1.7864003073376877
"In Asia, the United States led the occupation of Japan and administered Japan's former islands in the Western Pacific, while the Soviets annexed South Sakhalin and the Kuril Islands.","['occupation of japan', ""administered japan's former island"", 'south sakhalin', 'kuril island', 'asia', 'japan', 'united st', 'soviet']","{'island': 0.537, 'japan': 0.399, 'annex': 0.288, 'occup': 0.281, 'pacif': 0.279, 'asia': 0.252, 'south': 0.244, 'western': 0.226, 'led': 0.219, 'soviet': 0.194}",3,37.5%,"{'japan': 0.10183436, 'soviet': 0.023583872, 'state': 0.013855761, 'unit': 0.012316374, 'south': 0.010144976, 'island': 0.008124105, 'pacif': 0.006974338, 'asia': 0.0052335165, 'led': 0.0046955086, 'western': 0.0014039328, 'state_soviet': 0.001, 'soviet_state': 0.001, 'state_unit': 0.001, 'unit_state': 0.001}",3,37.5%,0.0%,-1.7864003073376877
"Thailand waged the Franco-Thai War in October 1940 to May 1941 to reclaim territory from French Indochina. Japanese forces invaded Thailand an hour and a half before the attack on Pearl Harbor (because of the International Dateline, the local time was on the morning of 8 December 1941). Only hours after the invasion, Prime Minister Field Marshal Phibunsongkhram ordered the cessation of resistance against the Japanese. An outline plan of Japan-Thailand joint military operations, whereby Thai forces would invade Burma to defend the right flank of Japanese forces, was agreed on 14 December 1941. On 21 December 1941, a military alliance with Japan was signed and on 25 January 1942, Sang Phathanothai read over the radio Thailand's formal declaration of war on the United Kingdom and the United States. The Thai ambassador to the United States, Mom Rajawongse Seni Pramoj, did not deliver his copy of the declaration of war. Therefore, although the British reciprocated by declaring war on Thailand and considered it a hostile country, the United States did not.
","['thailand', 'franco-thai war', 'french indochina', 'japanese forces invaded thailand', 'attack on pearl harbor', 'phibunsongkhram', 'sang phathanothai', 'mom rajawongs', 'seni pramoj', 'burma', 'military alli', 'pearl harbor']","{'decemb': 0.331, 'declar': 0.31, 'unit': 0.307, 'war': 0.269, 'japanes': 0.267, 'forc': 0.255, 'invad': 0.234, 'state': 0.204, 'militari': 0.182, 'japan': 0.177, 'state_unit': 0.001, 'war_unit_state': 0.001, 'unit_state': 0.001, 'declar_war': 0.001, 'state_war': 0.001, 'state_japan': 0.001, 'japanes_forc': 0.001, 'forc_invad': 0.001, 'japan_japanes': 0.001, 'japanes_militari': 0.001, 'militari_forc': 0.001, 'war_japan': 0.001, 'war_unit': 0.001, 'japanes_war': 0.001}",0,0.0%,"{'japan': 0.116222255, 'war': 0.038298406, 'state': 0.021244703, 'militari': 0.021123867, 'unit': 0.019818742, 'attack': 0.01693545, 'forc': 0.01164762, 'declar': 0.0114708245, 'british': 0.010939572, 'decemb': 0.0069533917, 'militari_forc': 0.001, 'state_war': 0.001, 'war_japan': 0.001, 'state_unit': 0.001, 'war_unit_state': 0.001, 'declar_war': 0.001, 'war_unit': 0.001, 'unit_state': 0.001, 'british_forc': 0.001}",0,0.0%,0.0%,-1.7864003073376877
"I think it is madness on their part"", but Heisenberg replied, ""One could equally well say 'That's the quickest way of ending the war'"".",['ending the war'],"{'equal': 0.618, 'way': 0.539, 'end': 0.461, 'war': 0.34, 'war_end': 0.001, 'end_war': 0.001}",0,0.0%,"{'war': 0.023949193, 'end': 0.0038546845, 'wai': 0.0035283184, 'equal': 0.0015712653, 'end_war': 0.001, 'war_end': 0.001}",0,0.0%,0.0%,-1.7864003073376877
Most of these conflicts ended with the cession of Native American territory and their confinement to Indian reservations.,['indian reserv'],"{'reserv': 0.526, 'conflict': 0.518, 'territori': 0.429, 'end': 0.38, 'american': 0.357}",0,0.0%,"{'american': 0.013829756, 'end': 0.0047985543, 'reserv': 0.0035867717, 'indian': 0.0028749858, 'territori': 0.0023165967, 'conflict': 0.0016304301}",0,0.0%,0.0%,-1.7864003073376877
"Proponents of classifying computer science as a mathematical discipline argue that computer programs are physical realizations of mathematical entities and programs can be deductively reasoned through mathematical formal methods. Computer scientists Edsger W. Dijkstra and Tony Hoare regard instructions for computer programs as mathematical sentences and interpret formal semantics for programming languages as mathematical axiomatic systems.
","['deductively reason', 'formal method', 'edsger w. dijkstra', 'tony hoar', 'axiomatic system']","{'mathemat': 0.646, 'program': 0.56, 'formal': 0.301, 'regard': 0.164, 'reason': 0.163, 'scienc': 0.154, 'languag': 0.149, 'argu': 0.148, 'system': 0.144, 'method': 0.138, 'mathemat_scienc': 0.001, 'program_languag': 0.001}",0,0.0%,"{'mathemat': 0.02980841, 'scienc': 0.009450769, 'program': 0.0069132843, 'physic': 0.0037475787, 'method': 0.0035218885, 'formal': 0.0030047242, 'argu': 0.0021053692, 'languag': 0.0011736803, 'regard': 0.0002908076, 'mathemat_physic': 0.001, 'mathemat_scienc': 0.001, 'program_languag': 0.001}",0,0.0%,0.0%,-1.7864003073376877
"As the Sixth Generation gained international exposure, many subsequent films were joint ventures and projects with international backers, but remained quite resolutely low-key and low budget. Jia's Platform (2000) was funded in part by Takeshi Kitano's production house, while his Still Life was shot on HD video. Still Life was a surprise addition and Golden Lion winner of the 2006 Venice International Film Festival. Still Life, which concerns provincial workers around the Three Gorges region, sharply contrasts with the works of Fifth Generation Chinese directors like Zhang Yimou and Chen Kaige who were at the time producing House of Flying Daggers (2004) and The Promise (2005). It featured no star of international renown and was acted mostly by non-professionals. In 2012 the country became the second-largest market in the world by box office receipts. In 2014, the gross box office in China was ¥29.6 billion (US$4.82 billion), with domestic films having a share of 55%. China has also become a major hub of business for Hollywood studios.
","['platform', 'takeshi kitano', 'golden lion', 'three gorg', 'generat', 'zhang yimou', 'chen kaig', 'house of flying dagg', '¥', 'us$', 'china', 'box offic', 'film', 'hollywood']","{'intern': 0.397, 'life': 0.32, 'film': 0.298, 'billion': 0.248, 'generat': 0.243, 'low': 0.241, 'hous': 0.232, 'offic': 0.218, 'china': 0.21, 'key': 0.125}",3,21.4%,"{'film': 0.046403844, 'world': 0.028416364, 'star': 0.012087745, 'product': 0.01071307, 'countri': 0.010692166, 'produc': 0.010633705, 'hollywood': 0.009385941, 'largest': 0.008034398, 'studio': 0.008010518, 'major': 0.0061554313, 'countri_world': 0.001, 'film_produc': 0.001, 'film_studio': 0.001, 'largest_film': 0.001, 'film_product': 0.001, 'world_largest': 0.001, 'major_film': 0.001}",2,14.299999999999999%,7.1%,-1.7864003073376877
